655	1106	2.62634
655	1107	2.52698
655	1111	3.2501
655	1113	2.84998
655	1121	3.15835
655	1129	3.41941
655	1135	2.52018
655	1141	2.5303
655	1149	3.31192
655	1160	2.80706
655	1161	2.62629
655	1174	2.41995
655	1186	3.53217
655	1193	3.8344
655	1214	2.63626
655	1256	3
655	1257	1
655	1265	2.31847
655	1266	3.02551
655	1267	2.72903
655	1268	3.80807
655	1278	3.51208
655	1296	3.11981
655	1356	3
655	1380	2.912
655	1400	2.90238
655	1407	2.09882
655	1426	2.92478
655	1473	3.12333
655	1479	2
655	1499	4.55496
655	1514	3.04328
655	1516	3.03689
655	1529	3.4232
655	1623	3
655	1633	3
655	1634	3
655	1635	3
655	1646	4
655	1648	3
656	270	2.18622
656	302	2.66949
656	326	1.72963
656	896	2.43466
656	903	1.71369
657	9	3.37497
657	111	2.9072
657	118	2.55965
657	269	3.43913
657	273	3.07834
657	282	3.02875
657	294	2.48803
657	302	3.68695
658	7	4.16883
658	42	4.3099
658	86	4.27385
658	100	4.62158
658	195	4.39895
658	212	4.02554
658	273	4.13826
658	467	4.36204
658	471	3.83747
658	475	4.48515
658	477	3.81549
658	730	3.9933
658	735	4.09126
659	4	4.04186
659	13	4.00753
659	43	3.36046
659	49	3.70503
659	62	3.66501
659	69	4.25518
659	70	3.98457
659	86	4.18059
659	88	3.91732
659	90	3.5985
659	97	4.17505
659	98	4.63066
659	134	4.65641
659	135	4.35688
659	159	3.84258
659	167	3.64261
659	174	4.6825
659	175	4.30349
659	178	4.80543
659	183	4.44745
659	185	4.54299
659	197	4.54978
659	212	4.04756
659	215	4.20685
659	234	4.27827
659	241	3.97267
659	252	3.37448
659	257	4.15223
659	315	4.40444
659	319	3.50536
659	423	4.36535
659	431	4.03927
659	443	4.25708
659	451	3.85258
659	469	4.33637
659	474	4.6549
659	479	4.51318
659	490	4.13815
659	494	4.41652
659	568	4.09808
659	603	4.79558
659	642	3.92205
659	660	4.08851
659	693	4.23346
659	705	4.41923
659	708	3.70361
659	720	3.43092
659	792	4.03137
659	1138	4
659	1168	3.64816
659	1172	4.01282
659	1203	4.75127
659	1267	3.74694
659	1297	2.59763
660	1	3.33204
660	3	2.51996
660	40	2.42222
660	41	2.56844
660	83	3.63776
660	90	2.61033
660	95	3.22172
660	122	1.96977
660	134	3.57074
660	135	3.41429
660	144	3.3066
660	151	3.13316
660	174	3.66619
660	183	3.53469
660	204	3.2323
660	219	2.83223
660	227	2.65317
660	230	2.80807
660	231	2.15967
660	238	3.40994
660	239	3.14625
660	254	1.86346
660	266	2.01218
660	290	2.77935
660	294	2.64206
660	307	2.91375
660	318	3.82893
660	328	2.83549
660	366	2.83084
660	385	3.0117
660	391	2.2644
660	403	3.0173
660	405	2.68388
660	430	3.60542
660	456	2.11196
660	470	3.22368
660	472	2.47894
660	474	3.59096
660	485	2.98208
660	491	3.17913
660	568	3.00589
660	640	2.98756
660	657	3.57724
660	658	3.04115
660	722	2.5924
660	742	3.02458
660	746	3.19643
660	786	2.78527
660	809	2.35749
660	1050	2.97826
660	1110	2.63804
660	1135	2.38005
660	1483	3.17071
661	8	4.38065
661	64	4.8289
661	71	4.14219
661	89	4.54414
661	135	4.38093
661	140	3.70264
661	144	4.31707
661	165	4.45991
661	170	4.55748
661	172	4.68816
661	174	4.71996
661	175	4.1781
661	181	4.4198
661	192	4.5658
661	197	4.40591
661	210	4.34487
661	219	3.74026
661	230	3.86891
661	249	3.87504
661	258	4.31525
661	274	3.86753
661	280	3.32117
661	300	4.09074
661	304	4.14177
661	318	4.90862
661	418	4.01084
661	433	4.14893
661	538	3.70172
661	568	4.10295
661	573	3.57552
661	631	4.06979
661	657	4.7404
661	707	4.23502
661	749	3.31648
661	756	3.38558
661	972	3.62902
661	1035	3.64536
662	10	4.16568
662	13	4.09889
662	275	4.27965
662	276	4.37977
662	285	4.55611
662	985	3.65739
662	1380	3
662	1381	4
662	1652	2
663	1	4.30685
663	3	3.54892
663	9	4.39329
663	12	4.80748
663	15	4.07231
663	56	4.49319
663	89	4.55441
663	100	4.44595
663	108	3.65078
663	121	3.87553
663	123	3.66385
663	124	4.42763
663	148	3.54266
663	150	4.21714
663	151	3.99395
663	173	4.52753
663	180	4.54264
663	183	4.5119
663	187	4.50198
663	192	4.55566
663	210	4.32271
663	235	3.26671
663	237	4.04829
663	276	4.07494
663	289	3.5438
663	307	4.04785
663	313	4.64862
663	318	4.78437
663	322	3.44204
663	323	3.3825
663	410	3.68207
663	455	3.74323
663	475	4.35464
663	508	4.00538
663	655	4.32122
663	682	3.6053
663	693	4.23947
663	696	3.55627
663	748	3.58962
663	763	3.8101
663	815	3.54627
663	827	3.18486
663	844	3.76194
663	872	3.70787
663	919	4.29385
663	978	2.74103
663	1009	3.80544
663	1011	3.85018
663	1017	3.79235
663	1051	3.63565
663	1086	3.60448
663	1119	3.88926
664	14	4.47244
664	22	4.51084
664	50	4.74127
664	53	3.58499
664	56	4.54585
664	57	4.39368
664	83	4.47341
664	98	4.69414
664	137	4.39488
664	151	4.14852
664	153	4.20226
664	156	4.54968
664	159	3.61832
664	162	3.87921
664	173	4.52912
664	182	4.39551
664	186	4.20268
664	191	4.65424
664	194	4.47533
664	215	4.01201
664	276	4.18176
664	285	4.65548
664	302	4.66524
664	319	3.67345
664	321	3.70063
664	326	3.81254
664	367	3.87297
664	408	4.99844
664	483	4.82551
664	494	4.27051
664	497	4.2873
664	518	4.27723
664	528	4.54518
664	529	4.3292
664	531	4.40539
664	582	4.07652
664	611	4.39222
664	627	3.63269
664	631	4.06686
664	654	4.60789
664	655	4.2582
664	657	4.66273
664	664	4.14552
664	692	3.90826
664	702	3.52507
664	715	4.07966
664	845	3.87315
664	1098	4.06975
664	1101	4.13648
664	1109	4.01191
665	1	3.33854
665	12	3.76569
665	50	3.75591
665	56	3.36648
665	69	3.07367
665	88	2.94553
665	89	3.56197
665	98	3.65206
665	100	3.46877
665	126	3.14127
665	134	3.45988
665	135	3.37147
665	147	2.81159
665	151	3.14793
665	154	3.25698
665	157	2.87994
665	183	3.36556
665	186	3.15774
665	188	3.07879
665	196	3.10829
665	202	3.07904
665	238	3.34852
665	239	2.98727
665	240	2.46939
665	257	3.19443
665	274	2.97088
665	286	3.16608
665	294	2.5343
665	410	2.64804
665	411	2.41617
665	418	2.95347
665	419	3.04792
665	421	2.84341
665	423	3.19499
665	432	3.31592
665	472	2.42022
665	473	2.57744
665	483	3.69088
665	566	2.94831
665	631	3.06833
665	660	3.12914
665	685	2.71261
665	687	1.90521
665	699	2.80331
665	721	3.03939
665	756	2.44701
665	926	2.13099
665	1315	2.15281
666	7	4.19291
666	26	3.93459
666	46	4.34746
666	48	4.41017
666	64	4.72566
666	66	3.8099
666	89	4.64556
666	92	4.19354
666	98	4.71409
666	106	3.24514
666	111	3.91041
666	116	4.39597
666	118	3.43948
666	121	3.62883
666	127	4.79008
666	133	4.27164
666	135	4.49729
666	137	4.41866
666	143	4.00614
666	144	4.19964
666	147	3.83186
666	153	4.1632
666	154	4.25618
666	162	4.04664
666	163	4.00555
666	169	4.81059
666	172	4.43351
666	175	4.30752
666	180	4.61651
666	188	4.20018
666	194	4.40103
666	195	4.29425
666	196	4.27805
666	200	4.33664
666	204	3.99552
666	210	4.11797
666	213	4.32114
666	216	4.25505
666	222	4.0536
666	237	4.07439
666	269	4.4317
666	273	4.10973
666	284	3.66679
666	286	4.23534
666	293	4.27953
666	310	3.81838
666	319	3.68828
666	385	3.79261
666	405	3.65563
666	433	4.27383
666	435	4.47119
666	478	4.34111
666	479	4.63214
666	480	4.62632
666	482	4.49453
666	484	4.60976
666	494	4.17318
666	499	4.23189
666	505	4.2803
666	507	4.32477
666	511	4.62325
666	514	4.3695
666	520	4.49601
666	527	4.30925
666	544	3.78189
666	546	3.37684
666	607	4.39182
666	613	4.30189
666	640	3.7439
666	644	4.52924
666	647	4.44212
666	654	4.59388
666	657	4.71011
666	663	4.41778
666	709	4.68237
666	760	2.94123
666	805	4.0917
666	866	3.71234
666	963	4.67268
666	1013	2.77915
666	1021	4.36394
666	1071	3.77103
666	1154	3.6085
666	1474	2
667	23	4.5552
667	28	4.25938
667	69	4.1959
667	79	4.34881
667	86	4.22974
667	98	4.54915
667	196	4.25287
667	210	4.17215
667	216	4.27069
667	238	4.34942
667	269	4.30795
667	272	4.73459
667	357	4.60916
667	962	3.3882
668	50	3.70279
668	137	3.32406
668	252	2.1975
668	269	3.21118
668	272	3.68034
668	288	2.79413
668	289	2.48789
668	328	2.72665
668	355	2.10938
668	367	2.99997
668	538	3.32043
668	882	3.23199
669	1	3.26688
669	50	3.67957
669	96	3.28411
669	132	3.41651
669	133	3.27616
669	150	3.10236
669	151	3.03554
669	181	3.31473
669	187	3.54241
669	190	3.61085
669	191	3.62509
669	194	3.42125
669	208	3.32058
669	216	3.33136
669	222	2.9313
669	246	3.33848
669	268	3.23206
669	269	3.40064
669	290	2.66253
669	323	2.42815
669	329	2.593
669	355	2.55401
669	408	4.04123
669	482	3.40277
669	514	3.27269
669	522	3.28237
669	531	3.34485
669	614	3.07673
669	647	3.47559
669	664	2.91359
669	879	2.79126
669	915	3.5546
670	8	4.21737
670	83	4.42235
670	135	4.42609
670	175	4.46592
670	191	4.5573
670	199	4.53309
670	417	3.43462
670	484	4.62391
670	485	3.95574
670	603	4.75526
670	606	4.64675
670	611	4.3412
670	659	4.35228
670	949	3.59182
670	969	3.83118
670	1099	4.57
671	17	3.69286
671	22	4.58163
671	27	3.56955
671	50	4.88392
671	56	4.33335
671	68	4.07381
671	79	4.50204
671	88	4.21949
671	89	4.44944
671	159	3.80256
671	176	4.40381
671	181	4.53716
671	184	4.1059
671	201	4.10626
671	203	4.25099
671	210	4.53964
671	222	4.20935
671	226	3.70731
671	234	4.24517
671	257	4.18219
671	265	4.28086
671	379	3.55593
671	455	3.92379
671	472	3.42368
671	550	3.89441
671	566	4.09961
671	679	3.54356
671	686	4.1266
671	779	3.07079
671	802	3.01667
671	810	3.17044
671	838	2.15783
671	849	3.54394
671	1109	4.00068
671	1491	4
671	1597	4
672	109	3.2954
672	255	2.61475
672	269	3.32995
672	275	3.22074
672	280	2.06278
672	284	2.5502
672	321	2.62587
672	515	3.61206
672	874	1.89686
672	1023	2.17334
673	12	4.90195
673	258	4.23546
673	286	4.05116
673	292	4.04704
673	300	4.10943
673	301	3.59479
673	315	4.47044
673	323	3.4511
673	327	3.95751
673	345	3.94399
673	528	4.50579
674	15	4.18655
674	121	3.78906
674	151	4.08998
674	222	4.04268
674	245	3.60902
674	252	3.45264
674	255	3.7756
674	257	4.18816
674	289	3.5976
674	313	4.74139
674	539	3.08464
674	597	3.60939
674	678	3.12628
674	742	4.04663
674	751	3.86873
674	827	3.05975
674	866	3.73042
674	1197	4.31046
674	1620	1
675	286	3.15024
675	303	3.23089
675	318	3.9006
675	463	3.41956
675	891	1
675	896	3.27871
675	900	3.05115
675	1007	3.46982
675	1628	3.41534
676	9	4.36914
676	22	4.53979
676	168	4.3943
676	174	4.76408
676	193	4.20364
676	222	4.02422
676	269	4.34071
676	270	3.68573
676	295	3.79903
676	302	4.51019
676	303	4.1356
676	328	3.8468
676	345	4.01036
676	471	3.92676
676	539	2.93548
676	546	3.40932
676	687	2.67321
676	750	4.60948
676	890	2.52503
676	1483	3.71394
677	7	4.27808
677	14	4.32552
677	91	4.00744
677	109	4.14641
677	151	4.01022
677	243	3.36489
677	245	3.80681
677	268	3.98322
677	289	3.82498
677	300	4.14197
677	508	4.26911
677	539	2.60368
677	678	3.29107
677	687	3.13319
677	742	4.16735
677	748	3.93205
677	980	4.35516
677	1049	2.98647
678	1	3.35051
678	15	3.06877
678	147	2.94164
678	237	3.05911
678	275	3.30843
678	276	3.09646
678	287	2.9829
678	515	3.58939
678	742	2.92754
678	1115	2.92746
679	1	4.18
679	28	4.26932
679	50	4.87228
679	63	3.50724
679	143	3.90335
679	153	4.16227
679	154	4.23231
679	168	4.43174
679	215	3.96971
679	222	3.95813
679	223	4.65086
679	249	4.14947
679	268	4.42313
679	294	3.60279
679	322	3.54088
679	531	4.36863
679	721	4.08605
679	727	3.98412
679	748	3.54121
680	150	4.23048
680	203	4.39206
680	242	4.40253
680	269	4.28933
680	273	3.91734
680	318	4.67602
681	294	2.52866
681	310	3.00814
681	328	2.93078
681	682	2.32214
681	690	3.247
681	990	2.74295
681	1105	3.47619
681	1176	3.3577
681	1394	4
682	2	2.73427
682	5	2.73855
682	22	3.63394
682	25	2.90209
682	26	3.04841
682	39	2.83379
682	55	3.2098
682	58	3.05668
682	67	2.61172
682	72	2.69356
682	86	3.11513
682	88	3.02116
682	95	3.23225
682	96	3.38696
682	98	3.69663
682	108	2.59599
682	109	3.08751
682	111	2.9703
682	135	3.40639
682	148	2.6255
682	151	3.12659
682	153	3.24994
682	156	3.62258
682	163	2.86854
682	175	3.32365
682	179	3.28138
682	183	3.45414
682	184	3.07005
682	185	3.44416
682	186	3.35946
682	187	3.5163
682	192	3.55959
682	195	3.4045
682	196	3.30135
682	202	3.15329
682	210	3.37963
682	211	3.29995
682	217	2.81924
682	219	2.80651
682	223	3.62945
682	226	2.77963
682	228	3.39348
682	229	2.59427
682	231	2.30729
682	232	2.87996
682	233	2.78696
682	239	3.04009
682	243	1.83947
682	246	3.48898
682	248	3.22976
682	249	2.94997
682	250	2.99255
682	258	3.35487
682	263	1.76103
682	268	3.35368
682	271	2.67938
682	274	2.95041
682	276	3.23628
682	290	2.73658
682	298	3.30815
682	299	1.99733
682	362	1.92971
682	363	2.153
682	380	2.87195
682	385	3.03845
682	393	2.87773
682	395	2.11146
682	405	2.72768
682	427	3.61409
682	433	3.16572
682	451	2.78465
682	467	3.37008
682	471	3.06007
682	475	3.3742
682	542	1.97543
682	551	2.44145
682	552	2.48287
682	553	2.69746
682	558	3.13512
682	559	2.59739
682	562	2.71812
682	583	2.62223
682	585	1.95094
682	591	3.10634
682	627	2.86338
682	628	2.92061
682	631	3.12188
682	657	3.68225
682	660	3.18367
682	678	2.1821
682	683	2.00738
682	685	2.71546
682	686	2.96046
682	696	2.63175
682	708	2.80027
682	713	3.11599
682	719	2.07156
682	738	2.08685
682	762	3.01874
682	769	1.7717
682	781	2.78346
682	790	2.50535
682	801	2.32462
682	820	2.22837
682	823	2.42592
682	824	2.43816
682	833	2.59906
682	849	2.26683
682	866	2.85976
682	876	2.10986
682	881	2.25653
682	890	1.44326
682	925	2.4749
682	941	2.63044
682	943	3.11364
682	946	2.60063
682	948	1.67859
682	1011	2.89234
682	1035	2.58859
682	1067	3.19853
682	1079	1.68785
682	1084	3.49311
682	1093	2.55771
682	1135	2.67209
682	1178	1.88995
682	1188	2.45556
682	1217	2.33221
682	1225	2.08436
682	1231	1.92382
683	22	3.44657
683	132	3.41088
683	269	3.38184
683	270	2.95197
683	271	2.78439
683	272	3.61316
683	300	2.83952
683	301	2.8027
683	305	2.77885
683	307	2.9102
683	311	3.01973
683	317	3.18824
683	322	2.32303
683	323	2.16394
683	325	2.13089
683	340	3.11066
683	344	3.22617
683	472	2.28182
683	609	2.94319
683	754	2.69087
683	880	2.92463
683	906	2.5465
684	8	3.33756
684	15	3.16648
684	49	2.78256
684	50	3.86453
684	63	2.43332
684	66	3.06385
684	67	2.68712
684	82	3.2209
684	100	3.48237
684	117	3.14251
684	158	2.22215
684	168	3.57273
684	173	3.56787
684	178	3.7129
684	215	3.02069
684	217	2.78269
684	225	2.41262
684	265	3.3046
684	274	3.19718
684	282	2.96992
684	365	2.61803
684	376	2.30428
684	411	2.32282
684	435	3.47653
684	483	3.8506
684	716	2.73291
684	756	2.4661
684	763	2.79867
684	1028	2.57982
684	1301	3.34605
685	299	1.37161
685	324	1.74393
685	337	2.36348
686	11	5
686	48	5
686	56	5
686	97	5
686	173	5
686	178	5
686	192	5
686	197	5
686	209	5
686	214	4.59602
686	265	5
686	317	5
686	430	5
686	435	5
686	451	4.74453
686	467	5
686	518	5
686	527	5
686	969	5
687	300	2.97598
687	313	3.67033
687	321	2.55452
687	895	2.84881
687	988	1.82625
688	304	5
688	307	4.98989
688	309	5
688	341	4
688	349	3
688	359	4.41723
688	898	3.7868
689	13	3.79187
689	50	4.83156
689	118	3.82793
689	150	4.30053
689	257	4.12577
689	260	2.90723
689	295	4.26652
689	300	4.22928
689	328	3.91914
689	405	3.84161
689	410	3.75159
689	475	4.46681
689	596	3.87444
689	763	3.84064
690	4	2.97122
690	8	3.34392
690	9	3.37971
690	51	3.08295
690	56	3.33125
690	70	3.08904
690	73	3.01227
690	121	3.05254
690	153	3.11889
690	167	2.66304
690	186	3.31946
690	197	3.50971
690	202	3.20274
690	208	3.37175
690	211	3.2618
690	238	3.15709
690	240	2.16683
690	294	2.56553
690	357	3.69427
690	402	2.97293
690	435	3.40524
690	451	2.84617
690	496	3.67795
690	546	2.59244
690	554	2.57587
690	581	2.91333
690	585	2.00222
690	629	2.71078
690	655	3.48405
690	684	3.24988
690	722	2.66483
690	747	2.7541
690	763	3.07762
690	780	2.77543
690	1028	2.61961
690	1041	2.54946
690	1090	1.82974
690	1118	3.00128
690	1185	2.20401
690	1210	2.20037
690	1273	2.75811
691	178	4.73033
691	185	4.51345
691	318	4.94016
691	500	4.63357
691	524	4.37445
691	604	4.14866
691	631	3.83452
691	672	3.63698
692	25	2.78498
692	168	3.34471
692	194	3.442
692	208	3.3309
692	211	3.18599
692	249	2.9019
692	294	2.64082
692	300	3.10671
692	326	2.63126
692	328	2.91954
692	411	2.37693
692	523	3.35652
692	763	2.98278
692	866	3.12834
692	1012	3.21425
692	1047	2.49163
693	12	3.80365
693	48	3.39354
693	56	3.51891
693	79	3.26546
693	88	2.76582
693	96	3.24141
693	97	3.06747
693	99	3.17954
693	121	2.75284
693	127	3.74592
693	130	2.41102
693	144	3.17207
693	157	2.8414
693	159	2.50299
693	161	2.65085
693	174	3.37071
693	176	3.14768
693	177	3.15774
693	187	3.49933
693	191	3.59405
693	192	3.67055
693	193	3.16343
693	195	3.10928
693	199	3.48243
693	216	3.16182
693	222	2.96805
693	229	2.26508
693	234	3.24918
693	258	3.28621
693	272	3.61058
693	281	2.49568
693	288	2.93985
693	298	3.3915
693	313	3.59692
693	378	2.89296
693	449	2.45217
693	471	2.8703
693	492	3.16058
693	506	3.25702
693	507	3.36935
693	520	3.30281
693	521	3.39734
693	528	3.53626
693	576	2.37433
693	582	3.12811
693	591	3.20148
693	649	2.95935
693	651	3.50186
693	664	3.15909
693	685	2.69269
693	697	3.28003
693	708	2.87531
693	729	2.82606
693	742	3.03663
693	855	3.21844
693	939	3.05137
693	977	2.08963
693	1135	2.60224
693	1248	2.2381
694	23	4.51544
694	52	4.24896
694	69	4.22968
694	88	3.94302
694	89	4.56576
694	118	3.69317
694	127	4.71674
694	135	4.4214
694	143	4.3036
694	144	4.31282
694	161	3.97336
694	163	3.87716
694	177	4.35342
694	179	4.23868
694	187	4.55141
694	215	4.09771
694	318	4.97421
694	451	3.83941
694	470	4.09883
694	483	4.84443
694	485	3.8941
694	492	4.18728
694	498	4.48344
694	510	4.46671
694	511	4.7169
694	519	4.54866
694	521	4.16543
694	523	4.42016
694	526	4.29587
694	527	4.46024
694	582	4.14934
694	603	4.68336
694	606	4.34298
694	630	3.64608
694	648	4.30189
694	657	4.57616
694	660	4.23546
694	663	4.38393
694	665	3.2596
694	673	3.94174
694	836	3.93171
694	965	4.08504
694	1020	4.04402
694	1028	3.51286
694	1126	3.86359
694	1221	3.86866
694	1269	4.43324
695	242	3.70536
695	268	3.29625
695	323	2.15994
695	324	2.87816
695	354	3.09053
695	682	2.30291
695	895	3.06177
695	903	2.58809
695	991	2.30177
696	9	4.56384
696	124	4.42448
696	245	3.37304
696	302	4.57179
696	307	4.00809
696	311	4.34376
696	347	4.1908
696	427	4.60024
696	520	4.36799
696	748	3.39617
696	906	3.81742
696	1062	5
696	1126	3.74059
697	7	4.29216
697	50	4.65016
697	118	3.62126
697	121	3.67144
697	122	3.17221
697	127	4.78914
697	246	4.42235
697	257	4.22758
697	270	3.99034
697	284	3.46789
697	286	4.05742
697	288	3.76388
697	310	4.05965
697	323	3.33126
697	325	3.1675
697	328	3.76649
697	343	3.52183
697	455	3.82502
697	456	2.92915
697	591	4.02099
697	595	3.58212
697	742	3.97047
697	815	3.47011
697	820	3.37826
697	833	3.33534
697	876	2.99375
697	975	3.78936
697	979	3.93777
697	1012	4.06599
697	1047	3.22017
697	1067	3.98496
697	1089	2.40337
698	1	3.30428
698	9	3.27492
698	25	2.90089
698	96	3.41556
698	100	3.56256
698	131	2.90192
698	143	3.24943
698	172	3.68638
698	173	3.56627
698	175	3.42622
698	176	3.31582
698	181	3.51106
698	198	3.39579
698	199	3.50643
698	202	3.07298
698	204	3.27659
698	257	3.19968
698	258	3.38552
698	294	2.64384
698	300	3.12293
698	404	3.09012
698	423	3.26065
698	427	3.60029
698	428	3.38856
698	431	3.07586
698	433	3.09153
698	465	3.02943
698	479	3.52059
698	480	3.53125
698	482	3.31011
698	483	3.75363
698	486	3.13294
698	487	3.34286
698	490	3.41867
698	499	3.04372
698	511	3.61147
698	525	3.44921
698	588	3.04425
698	606	3.4694
698	625	2.81731
698	648	3.30375
698	654	3.42414
698	662	2.8235
698	709	3.5516
698	855	3.15257
698	1021	3.21953
698	1115	3.03021
699	9	3.33978
699	10	3.13967
699	15	3.07863
699	21	2.29091
699	50	3.6248
699	98	3.57715
699	116	3.13949
699	124	3.48326
699	127	3.84777
699	129	3.14804
699	137	3.17171
699	185	3.54249
699	191	3.52553
699	220	2.78273
699	243	1.87817
699	246	3.55689
699	273	3.01236
699	275	3.33333
699	283	3.01458
699	288	2.76346
699	304	3.01037
699	309	2.08921
699	322	2.38311
699	340	3.08721
699	370	1.76668
699	458	2.77035
699	473	2.80799
699	482	3.38594
699	523	3.42064
699	619	2.62961
699	685	2.90462
699	762	2.75268
699	828	1.95449
699	831	2.20403
699	880	2.50184
699	886	2.57033
699	930	2.16068
699	978	1.99143
699	1011	2.85715
699	1013	1.80305
699	1028	2.56285
699	1033	2.30893
699	1061	2.21689
699	1093	2.68824
699	1163	2.85106
699	1187	3.44671
699	1328	4
699	1336	0.601245
700	28	4.35663
700	73	4.12657
700	169	4.92997
700	173	4.61693
700	174	4.71139
700	222	4.27681
700	318	4.81827
700	423	4.27019
700	531	4.40198
701	275	4.30903
701	289	3.47981
701	300	4.07411
701	303	4.05868
701	311	3.88939
701	313	4.65357
701	328	3.70653
701	689	3.35884
701	690	3.97748
702	222	2.27794
702	227	1.88596
702	229	1.82732
702	230	2.10669
702	258	2.27936
702	343	1.29921
702	350	1.90754
702	352	0.209946
702	449	1.55283
702	538	1.78455
702	683	1.22276
702	687	0.551701
702	688	0.0244305
702	748	1.64583
702	879	1.79635
703	1	4.2374
703	9	4.31908
703	25	3.85692
703	118	3.75193
703	123	3.76514
703	181	4.46534
703	235	3.15751
703	276	4.10734
703	288	3.86938
703	300	4.03839
703	322	3.44812
703	508	4.05281
703	596	3.85615
703	628	4.03529
703	748	3.62588
703	764	3.51179
703	845	3.95911
703	993	4.0033
703	1197	4.09322
704	14	4.44656
704	22	4.45203
704	69	4.10211
704	135	4.55535
704	173	4.39295
704	175	4.31763
704	185	4.56277
704	187	4.51649
704	208	4.29314
704	269	4.42278
704	272	4.71301
704	318	4.79262
704	344	3.96154
704	347	4.03265
704	435	4.4903
704	492	4.21103
704	493	4.54606
704	497	4.3622
704	528	4.56967
704	603	4.7738
704	611	4.51564
704	631	4.17106
704	632	4.11953
704	648	4.4688
704	661	4.32022
704	679	3.59076
704	1299	3.65362
705	22	4.71404
705	29	3.32092
705	62	3.947
705	69	4.38436
705	71	4.45178
705	79	4.59199
705	82	4.19998
705	89	4.49523
705	94	3.7925
705	95	4.16096
705	99	3.99697
705	142	3.40595
705	143	4.05678
705	148	4.0492
705	183	4.60778
705	193	4.32503
705	195	4.49361
705	210	4.64316
705	215	4.01881
705	222	4.37546
705	225	3.7792
705	227	3.76259
705	228	4.36277
705	252	3.55192
705	318	4.69248
705	399	3.91935
705	403	3.96038
705	546	3.79736
705	597	3.77597
705	623	3.28829
705	625	3.81043
705	655	4.12037
705	684	4.30912
705	685	3.92216
705	699	3.87668
705	720	3.47477
705	826	3.30664
705	843	3.11448
705	849	3.69207
705	1035	3.54646
705	1544	3
706	9	3.15726
706	148	2.63366
706	181	3.57749
706	258	3.26941
706	273	2.99689
706	288	2.81598
706	294	2.7367
706	325	2.12191
706	410	2.61174
706	471	3.09337
706	682	2.35223
706	742	3.19176
706	756	2.50742
707	4	4.0194
707	6	4.01601
707	58	3.99723
707	64	4.78937
707	81	4.22228
707	88	3.88486
707	93	4.10022
707	135	4.27682
707	137	4.25259
707	155	3.3245
707	168	4.29406
707	174	4.44217
707	194	4.23664
707	200	4.14657
707	212	4.32872
707	216	4.20911
707	220	3.84463
707	248	4.20918
707	279	3.44898
707	294	3.47824
707	297	4.32052
707	303	4.16386
707	305	4.25304
707	311	4.50055
707	317	4.33106
707	318	4.81499
707	319	3.90728
707	347	3.89695
707	381	4.20308
707	449	3.35955
707	458	3.72274
707	473	3.56219
707	485	4.26698
707	488	4.60103
707	490	4.1039
707	517	4.191
707	527	4.46397
707	533	4.24056
707	536	4.08452
707	603	4.58281
707	606	4.56315
707	614	4.06206
707	618	3.66607
707	638	4.04915
707	648	4.09948
707	660	4.32715
707	696	3.52514
707	703	3.91452
707	719	2.77386
707	732	3.67266
707	736	4.11135
707	744	4.0634
707	747	3.9459
707	766	3.65294
707	782	3.40479
707	811	4.35021
707	869	3.12289
707	880	4.0867
707	882	3.91096
707	921	4.41122
707	949	3.76053
707	950	3.22561
707	953	3.8624
707	962	3.68623
707	1008	4.22705
707	1022	4.75074
707	1068	3.74873
707	1101	4.09998
707	1120	3.84984
707	1141	3.39409
707	1163	3.50234
707	1168	3.96221
707	1174	4
707	1211	3.90509
707	1401	3.93588
707	1479	3
707	1545	3.14273
707	1642	5
708	9	3.30061
708	25	2.78389
708	111	3.01269
708	118	2.7247
708	121	3.02866
708	125	3.02493
708	126	3.2678
708	127	3.75198
708	149	2.31349
708	150	3.14355
708	237	3.21011
708	258	3.34381
708	269	3.38044
708	278	2.86273
708	300	3.02106
708	319	2.53347
708	347	2.77826
708	473	2.65991
708	476	2.52405
708	508	3.08153
708	546	2.44171
708	596	2.78868
708	685	2.82049
708	687	1.39133
708	713	3.20762
708	742	3.13532
708	845	3.10832
708	926	2.28128
708	1023	2.21382
708	1152	3.17941
708	1280	1.80325
709	7	4.22131
709	11	4.33038
709	50	4.74431
709	53	3.45178
709	62	3.675
709	79	4.37187
709	97	4.10621
709	117	4.12125
709	172	4.58414
709	173	4.46444
709	183	4.50612
709	192	4.58729
709	203	4.28552
709	209	4.35433
709	210	4.2451
709	214	3.85983
709	217	3.64739
709	228	4.22671
709	232	3.80355
709	234	4.18023
709	282	4.04374
709	318	4.74416
709	363	3.07632
709	402	3.82016
709	405	3.70935
709	413	3.4178
709	423	4.29037
709	427	4.52539
709	431	4.05241
709	441	3.20058
709	472	3.48295
709	508	4.1714
709	541	3.67115
709	546	3.522
709	550	3.83988
709	567	3.27925
709	578	3.66207
709	628	4.01126
709	672	3.37507
709	728	3.47332
709	747	3.90232
709	808	3.51748
709	859	3.31854
709	1059	3.25196
709	1218	4.11342
710	89	4.53568
710	95	4.02713
710	135	4.52466
710	172	4.41569
710	174	4.46339
710	180	4.61133
710	185	4.61623
710	198	4.4457
710	234	4.25123
710	268	4.29074
710	282	4.0448
710	299	3.1834
710	330	3.73849
710	333	3.87453
710	334	3.80838
710	340	4.17837
710	343	3.46041
710	346	4.34471
710	418	3.80602
710	419	4.1514
710	432	4.30389
710	496	4.26229
710	504	4.23995
710	510	4.29618
710	656	4.39919
