254	174	3.72839
254	176	3.30448
254	183	3.4331
254	186	3.33713
254	188	3.18835
254	199	3.64751
254	211	3.27729
254	214	2.76548
254	219	2.78718
254	222	3.17041
254	229	2.70103
254	230	2.98919
254	234	3.21441
254	238	3.31542
254	240	2.31688
254	243	2.12764
254	257	3.19991
254	258	3.36623
254	259	2.34644
254	286	3.04645
254	357	3.71069
254	378	3.10152
254	379	2.57567
254	380	2.98082
254	384	2.1759
254	418	2.88796
254	419	3.13043
254	429	3.33462
254	436	2.94558
254	443	3.23791
254	448	3.01333
254	472	2.73699
254	501	2.79044
254	504	3.19267
254	561	2.66284
254	573	2.84369
254	575	2.04406
254	577	2.234
254	596	2.81087
254	610	2.89389
254	612	3.37786
254	621	2.83673
254	624	2.9105
254	625	2.81165
254	649	2.95339
254	655	3.24361
254	662	3.02547
254	679	2.59213
254	699	3.073
254	755	2.95247
254	843	2.33501
254	892	2.18308
254	951	1.91693
254	967	2.17229
254	1116	3.44747
254	1133	2.28108
254	1444	2.27156
255	53	1.68098
255	98	2.77682
255	185	2.42631
255	217	1.80825
255	218	1.90775
255	234	2.04714
255	249	1.83972
255	258	2.17321
255	259	1.28172
255	271	1.69033
255	288	1.82382
255	323	1.41208
255	405	1.63376
255	406	1.43688
255	413	1.23165
255	436	2.08023
255	441	1.27669
255	444	1.33392
255	448	2.10487
255	452	1.12839
255	455	1.53256
255	472	1.36664
255	551	1.24895
255	565	1
255	569	1.22999
255	678	1.21135
255	748	1.61415
255	763	1.94102
255	825	1.56082
255	833	1.56938
255	841	1.56079
255	859	1.41826
255	860	1
255	879	1.6788
255	976	1
255	984	1.50721
255	1034	1.17687
256	2	3.69261
256	4	3.94414
256	7	4.16277
256	9	4.03162
256	12	4.85667
256	25	4.00678
256	29	3.05754
256	49	4.08204
256	51	4.19605
256	77	3.73225
256	86	4.08309
256	97	4.27543
256	120	2.61721
256	121	4.0017
256	125	4.11891
256	127	4.47661
256	161	4.14046
256	172	4.51336
256	181	4.34277
256	188	4.10676
256	195	4.26913
256	202	4.34182
256	220	4.06949
256	226	3.86376
256	227	3.78825
256	235	3.38949
256	237	4.20377
256	276	3.88487
256	278	3.85828
256	280	3.82414
256	291	3.83193
256	294	3.76026
256	368	2.62726
256	370	3.24786
256	385	4.18136
256	402	4.1468
256	406	3.23635
256	413	3.4456
256	443	4.14563
256	452	3.26263
256	472	3.52007
256	473	3.60246
256	476	3.77883
256	487	4.53364
256	550	3.81767
256	552	3.46458
256	566	4.03258
256	576	3.48556
256	642	3.73312
256	662	3.73951
256	685	3.90289
256	692	4.28405
256	716	3.55936
256	722	3.35487
256	724	4.16791
256	728	3.77929
256	742	4.31178
256	748	3.69018
256	756	3.58078
256	761	3.81218
256	765	3.52005
256	771	3.5738
256	775	3.5316
256	778	4.04578
256	779	2.93604
256	781	4.03598
256	783	3.39732
256	802	3.29704
256	819	3.05065
256	827	3.11999
256	831	2.96912
256	834	2.77484
256	846	3.62834
256	849	3.17384
256	864	3.80575
256	866	3.93482
256	925	3.76926
256	932	3.69197
256	939	4.01201
256	974	3.20092
256	982	2.98853
256	1028	3.8523
256	1040	3.4486
256	1057	2.51274
256	1061	3.42976
256	1086	4.0811
256	1090	3.24382
256	1119	4.00986
256	1207	2.90554
256	1210	3.29593
256	1231	2.97454
256	1289	2.04822
257	50	4.89561
257	59	4.29361
257	100	4.46067
257	116	4.06679
257	130	2.72653
257	137	4.34948
257	151	4.1753
257	165	4.48017
257	221	3.90522
257	224	4.49568
257	237	4.16796
257	258	4.38815
257	276	4.20587
257	288	4.06042
257	289	3.70011
257	301	3.8005
257	305	4.3844
257	307	3.88982
257	345	3.5657
257	405	3.69164
257	462	4.06215
257	531	4.27948
257	949	3.91433
257	1008	3.74632
257	1260	4.87632
257	1462	3.0969
258	243	2.96781
258	272	4.76445
258	288	3.68419
258	289	3.75302
258	310	4.26621
258	311	4.13946
258	313	4.82585
258	315	4.42407
258	323	3.43588
258	332	4.00337
258	690	4.29331
258	748	3.60957
258	751	3.98861
258	873	3.62898
258	893	3.69
259	12	4.86944
259	98	4.67892
259	108	3.56464
259	117	4.04327
259	176	4.28394
259	180	4.49128
259	200	4.33421
259	210	4.21217
259	235	3.42684
259	255	3.62967
259	269	4.28819
259	313	4.72575
259	317	4.17336
259	357	4.77359
259	405	3.71547
259	750	4.45625
259	762	4.13262
259	772	3.92745
259	959	4.37047
260	272	4.49192
260	300	4.23802
260	313	4.7078
260	319	3.76789
260	322	3.79071
260	326	3.81014
260	362	3.50882
260	538	4.22379
260	682	3.58108
260	990	4.9363
260	1025	3.31594
260	1105	4.46534
261	117	4.32643
261	259	3.36591
261	294	3.6661
261	304	4.26335
261	322	3.86559
261	339	3.65965
261	340	3.88007
261	342	3.20117
261	359	4.18115
261	410	3.5099
261	597	3.95404
261	748	4.03414
261	875	2.79346
261	892	3.1672
261	988	3.32739
261	1025	3.54144
261	1237	4.38019
262	11	3.35504
262	15	3.2435
262	22	3.45986
262	28	3.22006
262	44	3.03949
262	47	3.1116
262	50	3.62989
262	64	3.77242
262	71	3.16254
262	77	2.90872
262	91	3.1394
262	96	3.26171
262	98	3.7133
262	111	2.90861
262	121	2.86746
262	122	1.98756
262	140	2.46946
262	143	3.24944
262	145	1.91285
262	147	2.9636
262	174	3.46049
262	179	3.35242
262	185	3.38156
262	191	3.55599
262	195	3.01645
262	200	3.234
262	217	2.81723
262	223	3.3387
262	237	3.17794
262	238	3.36271
262	252	2.43237
262	258	3.23824
262	270	3.23928
262	275	3.39818
262	292	3.20925
262	293	3.29571
262	318	3.86936
262	332	2.81648
262	336	2.51042
262	358	2.11668
262	365	2.53523
262	386	2.4851
262	393	2.73781
262	405	2.73981
262	406	2.0616
262	419	3.14691
262	432	3.26292
262	447	2.81406
262	491	3.32432
262	509	3.32681
262	553	3.0675
262	568	3.09346
262	581	2.99454
262	588	3.18328
262	617	3.03102
262	625	2.60089
262	628	2.796
262	709	3.51548
262	736	3.12884
262	754	2.71293
262	755	2.75563
262	762	3.06686
262	778	2.96189
262	781	3.02155
262	786	2.02904
262	790	2.25318
262	815	2.72958
262	821	2.38866
262	845	2.96097
262	923	3.56607
262	929	2.09443
262	931	1.70884
262	949	2.79213
262	1048	2.59933
262	1054	2.23378
262	1147	3.34808
262	1220	2.74076
262	1278	3.54934
263	22	4.51897
263	64	4.73712
263	69	4.21918
263	79	4.38772
263	82	4.22987
263	86	4.18362
263	95	4.28442
263	96	4.35637
263	97	4.25811
263	99	4.20578
263	117	4.0622
263	125	3.92287
263	127	4.74457
263	134	4.6045
263	143	4.20986
263	144	4.24869
263	153	4.11636
263	162	3.8401
263	163	3.98525
263	168	4.30189
263	176	4.32775
263	177	4.34779
263	183	4.34446
263	186	4.1005
263	188	4.13215
263	195	4.28648
263	197	4.36925
263	205	4.43015
263	210	4.24852
263	215	4.11385
263	237	4.12351
263	245	3.68372
263	265	4.25157
263	269	4.4181
263	272	4.80754
263	294	3.63248
263	318	4.73041
263	328	3.91681
263	333	4.03975
263	416	4.00696
263	419	3.97051
263	423	4.28095
263	432	4.19651
263	483	4.73806
263	486	4.04891
263	495	3.7386
263	510	4.29371
263	514	4.19398
263	521	4.32352
263	523	4.36886
263	526	4.42751
263	528	4.56727
263	568	4.11521
263	614	4.24479
263	648	4.47222
263	661	4.34652
263	678	3.10185
263	886	3.74742
263	892	3.05481
263	921	4.48478
263	1444	3.24123
263	1451	3.86962
263	1473	3.01972
264	4	3.96605
264	12	4.77353
264	25	3.95265
264	33	3.87497
264	42	4.23274
264	56	4.56603
264	70	4.11753
264	153	4.16041
264	168	4.44229
264	175	4.23584
264	179	4.25846
264	183	4.53786
264	200	4.27253
264	203	4.09941
264	208	4.51223
264	210	4.30312
264	216	4.37911
264	219	4.16686
264	230	3.92446
264	238	4.29288
264	283	4.19988
264	294	3.66421
264	320	5
264	345	3.6537
264	381	3.8417
264	382	4.28539
264	401	3.3005
264	433	4.19549
264	436	4.30447
264	443	4.4208
264	448	4.07448
264	451	3.47567
264	475	4.21741
264	504	4.2266
264	516	4.08373
264	524	4.47518
264	558	3.89536
264	559	3.64031
264	602	4.18943
264	606	4.61881
264	654	4.37463
264	655	4.28718
264	659	4.53119
264	671	4.27344
264	672	3.5194
264	683	3.39606
264	709	4.42222
264	721	3.71269
264	745	3.9726
264	762	4.18438
264	792	4.40336
264	813	4.40447
264	844	4.22839
264	1069	3.98159
264	1103	4.57491
264	1225	3.30932
264	1270	3.05617
265	7	4.21143
265	15	4.29596
265	118	3.84261
265	125	4.04193
265	151	3.92879
265	181	4.05465
265	257	4.28986
265	258	4.36282
265	279	3.92022
265	300	4.15787
265	328	3.92295
265	409	3.768
265	410	3.7859
265	471	4.06486
265	472	3.48578
265	477	3.91755
265	591	4.0242
265	742	4.14447
265	934	3.48484
266	124	3.64223
266	272	3.87161
266	283	3.36119
266	313	3.73952
266	508	3.26886
266	676	2.90006
266	874	3.03017
267	3	3.48354
267	7	4.3177
267	17	3.88733
267	22	4.49806
267	24	3.95513
267	28	4.27726
267	50	4.87731
267	54	3.8135
267	55	4.25399
267	67	3.51145
267	80	3.27689
267	88	3.83911
267	94	3.41154
267	114	4.74049
267	121	3.66593
267	145	2.89977
267	147	3.94816
267	168	4.52244
267	172	4.69444
267	175	4.18518
267	177	4.40982
267	187	4.74128
267	204	4.21154
267	214	3.74772
267	216	4.3668
267	222	4.04511
267	226	3.74803
267	227	3.70152
267	228	4.23132
267	238	4.31794
267	240	3.30834
267	250	4.03082
267	273	4.04116
267	294	3.57684
267	324	3.94481
267	367	3.96898
267	384	3.29576
267	386	3.32148
267	393	3.76082
267	403	3.96742
267	410	3.61494
267	423	4.18903
267	433	4.2254
267	449	3.27243
267	450	2.98703
267	464	3.75705
267	470	4.16994
267	474	4.70313
267	475	4.37566
267	479	4.63875
267	480	4.78921
267	484	4.57193
267	518	4.29049
267	545	2.78673
267	546	3.47715
267	552	3.46982
267	559	3.66935
267	568	3.97297
267	575	3.08856
267	578	3.6303
267	597	3.51282
267	622	3.6453
267	642	3.95674
267	647	4.38293
267	654	4.48616
267	684	4.14128
267	685	3.8104
267	693	4.36759
267	727	4.02192
267	739	3.57933
267	771	3.43075
267	780	3.65444
267	824	3.32035
267	840	3.39303
267	943	4.08704
267	980	3.73383
267	1073	4.48547
267	1401	3.74478
267	1471	2.56359
268	1	3.30168
268	2	2.6458
268	7	3.29538
268	16	2.7645
268	17	2.78444
268	21	2.4008
268	31	3.10729
268	38	2.36471
268	40	2.08645
268	42	3.41367
268	52	3.24136
268	55	3.23913
268	62	2.79996
268	63	2.43969
268	67	2.509
268	68	3.09405
268	73	2.87123
268	82	3.11005
268	83	3.35906
268	91	3.13356
268	94	2.45323
268	97	3.09683
268	98	3.70462
268	99	3.06495
268	101	3.05251
268	105	2.12079
268	108	2.56146
268	114	3.69442
268	121	2.79307
268	122	2.01148
268	123	2.71688
268	129	3.36168
268	134	3.68788
268	135	3.40917
268	139	2.15947
268	141	2.89717
268	145	2.13991
268	147	2.86449
268	153	3.12565
268	154	3.18311
268	161	2.83528
268	163	2.95223
268	168	3.50274
268	169	3.89936
268	181	3.53879
268	182	3.51028
268	183	3.53473
268	189	3.46986
268	194	3.48053
268	198	3.54096
268	205	3.54834
268	206	3.08661
268	209	3.30082
268	211	3.34542
268	217	2.79969
268	228	3.30685
268	231	2.1214
268	232	2.71824
268	233	2.76239
268	238	3.33276
268	244	2.61465
268	246	3.60744
268	248	3.28395
268	250	2.99393
268	252	2.37254
268	258	3.40373
268	264	2.49801
268	265	3.32586
268	267	2.44128
268	269	3.48092
268	298	3.20666
268	302	3.77356
268	325	2.17608
268	333	3.00454
268	357	3.69031
268	364	2.33451
268	370	2.20056
268	374	1.63585
268	382	3.13092
268	385	3.06937
268	386	2.28296
268	395	2.1414
268	403	2.94929
268	404	2.97628
268	421	2.99441
268	425	3.2587
268	432	3.19993
268	433	3.18736
268	436	3.03718
268	453	1.81409
268	470	3.20022
268	472	2.5815
268	474	3.6553
268	477	2.82576
268	483	3.85614
268	484	3.57913
268	527	3.31143
268	540	1.95736
268	546	2.5889
268	552	2.55736
268	554	2.44584
268	558	3.11015
268	566	2.936
268	568	2.96966
268	569	2.12347
268	580	2.98843
268	582	2.98363
268	583	2.749
268	665	2.387
268	672	2.3353
268	679	2.55518
268	684	3.19725
268	699	2.92606
268	715	2.91793
268	717	2.29368
268	721	3.10866
268	732	3.04022
268	735	3.17244
268	746	3.21163
268	761	2.70723
268	762	3.19234
268	768	2.50267
268	781	2.8599
268	790	2.56148
268	800	2.42024
268	810	2.46901
268	823	2.33119
268	824	2.40402
268	825	2.64648
268	826	2.37602
268	926	2.40562
268	928	2.57802
268	930	2.28026
268	946	2.51963
268	949	2.69344
268	955	2.75834
268	978	1.98228
268	998	1.70496
268	1002	1.8201
268	1035	2.52313
268	1041	2.5571
268	1059	2.28754
268	1065	2.62484
268	1079	1.77008
268	1090	1.93004
268	1095	2.55935
268	1157	2.3083
268	1249	2.84013
268	1477	3
269	5	2.71929
269	7	3.29398
269	9	3.43324
269	13	3.1037
269	15	2.94022
269	22	3.45784
269	44	2.67643
269	47	3.18129
269	50	3.66969
269	55	3.19169
269	63	2.34655
269	64	3.78788
269	70	3.06598
269	72	2.5751
269	76	2.94314
269	82	2.8747
269	93	3.49064
269	98	3.67235
269	100	3.72111
269	106	2.472
269	120	1.44516
269	127	3.80896
269	131	3.13236
269	136	3.48421
269	137	3.45575
269	139	2.01241
269	142	2.25064
269	143	2.91974
269	152	2.9565
269	153	3.08428
269	156	3.48927
269	161	2.58271
269	168	3.54491
269	171	3.49015
269	172	3.5296
269	174	3.50635
269	175	3.25821
269	176	3.27889
269	177	3.34737
269	179	3.5527
269	180	3.63335
269	183	3.48545
269	188	3.26134
269	194	3.37413
269	195	3.33751
269	198	3.40528
269	205	3.4766
269	209	3.45333
269	210	3.15535
269	211	3.34268
269	213	3.35509
269	214	2.65655
269	216	3.33737
269	217	2.88791
269	234	3.19844
269	235	2.54739
269	238	3.34178
269	246	3.6076
269	252	2.28076
269	254	1.75997
269	272	3.7412
269	276	3.19622
269	285	3.79361
269	293	3.37131
269	316	3.67641
269	340	3.24605
269	346	3.41469
269	367	2.93146
269	387	2.8839
269	396	2.58247
269	401	2.36103
269	405	2.68741
269	411	2.68057
269	412	2.22035
269	414	3.07081
269	423	3.2361
269	427	3.71611
269	433	3.12004
269	435	3.27772
269	436	3.13652
269	444	2.72736
269	447	2.9635
269	474	3.70423
269	475	3.44796
269	478	3.30788
269	482	3.49799
269	483	3.80722
269	484	3.59211
269	486	3.33008
269	492	3.1193
269	497	3.23908
269	498	3.47809
269	499	3.12426
269	504	3.30971
269	505	3.49601
269	506	3.2425
269	507	3.30059
269	512	3.47592
269	514	3.41506
269	522	3.30433
269	525	3.32421
269	527	3.36315
269	529	3.26055
269	531	3.19813
269	568	2.91586
269	597	2.45254
269	608	3.16172
269	614	3.13902
269	616	3.10251
269	627	2.47924
269	636	2.68656
269	640	2.68827
269	642	2.96099
269	645	2.9515
269	654	3.56331
269	655	3.22879
269	658	2.79186
269	664	2.9063
269	665	2.49118
269	674	2.54178
269	705	3.37566
269	716	2.47628
269	729	2.87276
269	741	2.80328
269	756	2.14775
269	761	2.61804
269	763	2.78481
269	771	2.56166
269	793	3.90745
269	805	3.21405
269	809	2.36033
269	843	2.41502
269	845	2.81454
269	856	3.33399
269	886	2.68773
269	902	3.28638
269	919	3.45144
269	922	3.56764
269	923	3.53925
269	959	3.25136
269	961	3.26478
269	985	2.37009
269	998	1.69515
269	1014	2.70553
269	1020	3.36053
269	1028	2.34806
269	1065	2.92266
269	1071	2.60314
269	1091	2.03889
269	1101	3.11984
269	1133	2.42724
269	1154	2.70401
269	1165	1.64638
269	1168	2.96012
269	1438	1.79633
269	1480	1.71446
270	13	3.92833
270	17	3.85313
270	25	3.85549
270	53	3.43159
270	66	3.72656
270	70	4.0003
270	77	3.57176
270	83	4.52952
270	97	3.81478
270	98	4.6341
270	148	3.78409
270	155	3.38569
270	156	4.45184
270	159	3.55776
270	173	4.48843
270	176	4.33239
270	181	4.41767
270	217	3.82186
270	218	3.78107
270	222	3.99158
270	230	3.95882
270	237	3.99566
270	241	3.90355
270	253	3.64255
270	258	4.1462
270	275	4.31015
270	281	3.66163
270	282	3.85878
270	286	4.00422
270	288	3.81497
270	295	3.92279
270	306	4.27571
270	327	3.87805
270	370	3.20791
270	379	3.78013
270	387	3.6691
270	402	3.78912
270	441	3.06421
270	452	3.26433
270	466	3.73546
270	471	3.89964
270	509	4.34218
270	551	3.2483
270	553	3.70789
270	558	4.11198
270	569	3.13142
270	596	3.59716
270	671	4.12052
270	684	4.15
270	703	3.70194
270	707	4.28009
270	714	3.50646
270	716	3.26026
270	736	4.29299
270	740	4.07345
270	741	3.96859
270	747	3.83113
270	778	3.95921
270	781	3.71151
270	800	3.21569
270	872	4.45487
270	1014	3.616
270	1119	4.25007
270	1148	3.38035
270	1210	2.98782
270	1471	2.0139
271	1	4.34444
271	8	4.39696
271	11	4.26376
271	13	3.91084
271	15	4.26025
271	22	4.63001
271	25	4.0594
271	31	4.10696
271	38	3.43797
271	44	3.84231
271	50	4.84291
271	52	4.11478
271	54	3.83186
271	56	4.48148
271	58	4.11531
271	64	4.89197
271	65	4.07536
271	70	4.07382
271	83	4.47101
271	95	4.29472
271	111	3.93467
271	117	4.11592
271	121	3.78237
271	132	4.46485
271	133	4.29463
271	134	4.62717
271	141	3.93639
271	170	4.50501
271	172	4.67821
271	180	4.45939
271	185	4.58999
271	187	4.6037
271	191	4.59082
271	192	4.46282
271	197	4.40208
271	199	4.76034
271	200	4.28899
271	204	4.31744
271	211	4.37748
271	220	3.72901
271	221	4.28636
271	224	4.07017
271	237	4.12515
271	241	4.05223
271	242	4.63031
271	248	4.2051
271	258	4.2401
271	265	4.40631
271	272	4.70394
271	274	3.98674
271	275	4.33623
271	283	4.16514
271	284	3.75231
271	289	3.51506
271	294	3.63457
271	300	4.01632
271	310	3.97451
271	311	4.10418
271	312	3.45017
271	317	4.31338
271	318	4.88329
271	328	3.9537
271	338	3.3729
271	345	3.58507
271	346	4.30654
271	356	3.88043
271	378	4.10928
271	384	3.35035
271	402	3.93437
271	410	3.6441
271	411	3.5113
271	414	3.73108
271	419	4.11189
271	423	4.36108
271	425	4.2981
271	430	4.46393
271	435	4.37824
271	451	3.86658
271	471	3.95851
271	482	4.39188
271	485	4.11935
271	490	4.43233
271	510	4.26219
271	514	4.26113
271	516	4.18549
271	517	4.08486
271	518	4.2141
271	528	4.61818
271	530	4.4675
271	549	4.08887
271	582	3.98704
271	605	3.31312
271	624	3.55555
271	630	3.84758
271	642	3.85175
271	644	4.39479
271	657	4.57979
271	661	4.37332
271	705	4.26012
271	709	4.4331
271	713	4.14199
271	714	3.67374
271	732	4.13485
271	739	3.72562
271	742	4.04309
271	744	3.95793
271	750	4.58965
271	823	3.4327
271	866	3.75788
271	882	4.43494
271	951	3.24519
271	1028	3.52148
271	1091	3.06685
271	1101	4.11774
271	1133	3.23161
271	1139	3.27089
271	1266	3.72537
272	8	4.4539
272	11	4.50183
272	12	4.83277
272	22	4.42996
272	48	4.52295
272	127	4.83943
272	172	4.43026
272	178	4.80078
272	201	4.48599
272	288	3.58606
272	317	4.36918
272	357	4.743
272	469	4.19691
272	474	4.67597
272	483	4.62995
272	498	4.20494
272	521	4.5195
272	772	3.74153
272	1101	4.16551
272	1393	4
273	303	3.90871
273	305	3.86533
273	311	4.26643
273	319	4.1443
273	321	3.56756
273	328	3.70033
273	345	4.04596
273	690	3.75107
273	900	4.56461
273	902	4.29494
274	1	4.3192
274	25	3.98433
274	50	4.76798
274	83	4.48933
274	88	3.89389
274	111	3.94951
274	117	4.18764
274	118	3.60177
274	148	3.68727
274	150	4.30472
274	164	3.95288
274	181	4.43896
274	208	4.43613
274	243	3.21091
274	255	3.80974
274	275	4.40529
274	277	3.90182
274	288	3.93807
274	294	3.59217
274	319	3.68555
274	405	3.68363
274	411	3.55946
274	471	4.01537
274	476	3.48832
274	478	4.41036
274	496	4.49516
274	546	3.54541
274	713	3.95265
274	742	4.09389
274	748	3.62296
274	815	3.69686
274	845	3.92979
275	28	3.40404
275	69	3.34836
275	89	3.62039
275	95	3.34965
275	98	3.61719
275	101	3.11493
275	102	2.4344
275	117	3.09484
275	118	2.68203
275	142	2.24147
275	144	3.33479
275	173	3.67576
275	176	3.43294
275	183	3.51725
275	186	3.20346
275	191	3.50764
275	202	3.28948
275	208	3.35493
275	222	3.15183
275	226	2.98998
275	252	2.46878
275	258	3.37605
275	265	3.4431
275	300	3.16134
275	304	2.99522
275	405	2.77233
275	418	2.99567
275	423	3.19051
275	435	3.35149
275	449	2.42759
275	451	2.88175
275	496	3.457
275	501	2.95863
275	520	3.65914
275	523	3.37314
275	588	3.35136
275	597	2.67942
275	627	2.70086
275	630	2.77803
275	636	2.74215
275	662	2.90233
275	746	3.19878
275	930	2.38828
275	946	2.64507
275	969	3.09433
275	1066	2.79103
275	1091	2.18272
276	2	2.64645
276	4	3.0732
276	5	2.70324
276	8	3.49451
276	11	3.32894
276	14	3.31161
276	22	3.54384
276	34	2.12974
276	38	2.30946
276	40	2.15956
276	41	2.70158
276	43	2.59058
276	46	3.29243
276	54	2.82742
276	56	3.58142
276	57	3.12204
276	58	3.11866
276	63	2.44178
276	64	3.85539
276	66	2.88757
276	68	3.03201
276	69	3.27971
276	70	3.09626
276	74	2.83723
276	76	2.88365
276	77	2.69259
276	78	1.81218
276	81	3.05201
276	85	2.58566
276	91	3.18199
276	94	2.47986
276	101	3.03524
276	104	2.32294
276	117	3.10107
276	118	2.55082
276	121	2.69515
276	124	3.58744
276	125	2.9275
276	127	3.81304
276	135	3.40893
276	139	2.24089
276	141	2.89519
276	142	2.41599
276	145	2.06629
276	147	2.99234
276	154	3.22685
276	156	3.48488
276	157	3.18758
276	164	2.99598
276	168	3.5271
276	169	3.91368
276	171	3.49096
276	176	3.42358
276	180	3.50648
276	181	3.4516
276	186	3.29898
276	188	3.2083
276	196	3.24799
276	198	3.48422
276	203	3.33295
276	204	3.21492
276	206	3.00282
276	207	3.27132
276	209	3.42675
276	210	3.28929
276	214	2.82241
276	223	3.57944
276	226	2.79854
276	227	2.73579
276	228	3.3295
276	229	2.5071
276	230	2.8418
276	231	2.15979
276	232	2.7253
276	234	3.20341
276	238	3.32699
276	246	3.61594
276	249	2.76066
276	250	2.95907
276	262	3.27948
276	265	3.32989
276	268	3.36077
276	270	3.19437
276	272	3.91097
276	273	3.03195
276	276	3.12811
276	282	3.0766
276	288	2.88316
276	290	2.74501
276	291	2.85993
276	294	2.63152
276	301	2.86905
276	302	3.72002
276	307	2.97947
276	315	3.53475
276	317	3.3437
276	318	3.84471
276	322	2.46755
276	324	2.725
276	333	3.14687
276	340	3.096
276	347	3.10577
276	357	3.77957
276	364	2.31069
276	366	2.69938
276	379	2.58764
276	383	1.59728
276	384	2.25881
276	386	2.30145
276	401	2.2995
276	403	2.91385
276	404	3.00113
276	406	2.05654
276	408	4.01429
276	409	2.47405
276	417	2.48123
276	418	2.87705
276	419	3.04151
276	420	3.08796
276	423	3.23152
276	427	3.66659
276	429	3.29875
276	432	3.29454
276	436	3.08404
276	448	2.87556
276	449	2.29309
276	450	1.94624
276	456	1.9186
276	463	3.13769
276	470	3.17373
276	471	3.00404
276	474	3.6469
276	496	3.46339
276	544	2.79792
276	547	2.99329
276	549	3.09186
276	550	2.79133
276	551	2.30229
276	559	2.74392
276	561	2.75038
276	562	2.68521
276	563	2.11369
276	564	1.6442
276	566	2.96182
276	568	2.98081
276	569	2.19727
276	571	2.12041
276	576	2.54861
276	577	2.06333
276	578	2.6252
276	581	2.80091
276	583	2.54631
276	588	3.15982
276	595	2.43324
276	597	2.54586
276	628	2.74992
276	631	3.02193
276	640	2.63576
276	649	3.00495
276	652	3.41657
276	665	2.41475
276	669	1.76287
276	672	2.39376
276	682	2.55986
276	684	3.17587
276	686	3.04441
276	693	3.36297
276	697	3.01258
276	719	2.09694
276	727	2.94823
276	732	3.08193
276	737	2.5976
276	742	2.96876
276	743	1.74871
276	746	3.15096
276	747	2.82176
276	748	2.52154
276	751	2.88212
276	770	2.80804
276	773	2.60648
276	774	2.82967
276	779	2.11253
276	780	2.72437
276	786	2.39213
276	789	3.32205
276	796	2.60602
276	801	2.22436
276	803	2.30541
276	806	3.18611
276	809	2.4015
276	816	2.16978
276	831	2.09783
276	840	2.35745
276	843	2.28523
276	845	2.86357
276	853	3.75193
276	854	3.39335
276	876	2.07907
276	879	2.78093
276	922	3.5318
276	930	2.28832
276	939	2.9814
276	941	2.37946
276	969	3.08214
276	977	2.17733
276	1013	1.74038
276	1035	2.50931
276	1044	2.65882
276	1073	3.50663
276	1081	2.44102
276	1089	1.33136
276	1091	2.09484
276	1095	2.58602
276	1110	2.44285
276	1129	3.18573
276	1131	3.80927
276	1135	2.43985
276	1157	2.16314
276	1172	2.60992
276	1180	2.27741
276	1210	2.02382
276	1218	3.05066
276	1220	2.93535
276	1228	1.99034
276	1239	2.03037
276	1240	3.48553
276	1253	1.42463
276	1274	1.44761
276	1314	1.39442
276	1416	1.97169
276	1471	1.50236
276	1478	2.30702
277	9	3.27179
277	15	3.27839
277	24	2.83078
277	25	3.16504
277	93	3.26501
277	117	3.20657
277	121	2.81557
277	129	3.35703
277	151	3.03356
277	181	3.48792
277	255	2.80736
277	257	3.31747
277	273	3.01323
277	274	3.20409
277	279	3.1189
277	282	3.32122
277	285	3.62913
277	286	2.96099
277	302	3.67017
277	405	2.85644
277	591	3.01977
277	628	2.92745
277	748	2.59404
277	872	3.38083
277	1011	2.83537
277	1197	2.93858
278	22	4.57182
278	98	4.75949
278	173	4.51832
278	269	4.38511
278	294	3.89189
278	301	3.58074
278	306	4.49539
278	311	4.20905
278	347	3.9107
278	525	4.00458
278	603	4.70226
279	1	3.44128
279	4	2.85908
279	13	2.78869
279	24	2.91532
279	25	2.90375
279	40	1.99647
279	42	3.20992
279	50	3.52796
279	52	2.93669
279	59	3.5304
279	63	2.44792
279	65	3.25573
279	66	2.84483
279	67	2.31116
279	68	2.95088
279	73	2.75467
279	79	3.31192
279	80	2.55531
279	88	2.72434
279	89	3.44132
279	90	2.81909
279	92	3.23708
279	96	3.26159
279	101	2.7723
279	105	1.89195
279	108	2.69376
279	114	3.41861
279	116	3.27222
279	117	3.12293
279	120	1.76862
279	121	2.67122
279	122	2.0529
279	144	3.10015
279	147	2.91789
279	154	3.17916
279	163	3.14498
279	167	2.25386
279	168	3.50762
279	173	3.58902
279	174	3.44016
279	175	3.19438
279	184	2.41484
279	195	3.22948
279	201	3.32197
279	202	3.10675
279	207	3.50642
279	208	3.39755
279	209	3.18001
279	214	2.8416
279	216	3.31844
279	224	3.68442
279	226	3.04997
279	227	2.6059
279	228	3.25354
279	233	2.72489
279	235	2.38381
279	236	2.81881
279	238	3.25008
279	240	2.32876
279	248	2.84269
279	249	2.57433
279	250	2.70939
279	254	2.02847
279	265	3.17749
279	273	3.10666
279	275	3.29466
279	290	2.77258
279	319	2.9781
279	363	2.95246
279	368	1.57747
279	382	3.06459
279	384	2.36607
279	386	2.4075
279	390	3.44889
279	391	2.38707
279	393	2.81002
279	397	2.52516
279	399	2.73989
279	405	2.81004
279	408	4.07905
279	411	2.97922
279	412	2.98557
279	415	1.80483
279	418	2.86662
279	432	3.24105
279	433	3.24526
279	434	3.31368
279	464	3.05798
279	465	3.20705
279	469	3.02168
279	472	2.60841
279	487	2.97499
279	489	3.37928
279	490	3.23527
279	491	2.86112
279	501	2.52056
279	509	3.4179
279	530	3.44744
279	534	2.82873
279	541	2.06066
279	556	1.97952
279	562	2.99228
279	571	1.68093
