694	506	4.37769
694	530	4.54543
694	605	3.5904
694	661	4.64369
694	705	4.24527
695	264	2.07703
695	286	3.08649
695	289	2.45374
695	302	3.63506
695	312	2.74202
695	328	2.8074
695	333	2.80969
695	340	3.19739
695	343	2.40099
695	358	2.27957
695	678	1.96669
695	748	2.36079
695	887	3.63619
695	989	2.04457
696	178	4.63946
696	285	4.75199
696	286	4.1458
696	327	3.78789
696	899	5
697	9	4.3836
697	126	4.50175
697	225	3.53278
697	235	3.37775
697	237	3.97351
697	244	3.66964
697	245	3.55157
697	250	3.95584
697	252	3.1821
697	254	2.95862
697	260	2.8485
697	263	2.86493
697	271	3.47637
697	276	4.15543
697	280	3.33016
697	287	3.84343
697	291	3.65783
697	305	4.1194
697	307	3.97402
697	324	3.60925
697	326	3.60076
697	339	3.6489
697	369	3.18356
697	546	3.34105
697	763	3.7225
697	879	3.69188
697	881	3.09132
697	886	3.58884
697	895	3.22508
697	986	3.1981
697	1022	4.40508
697	1025	3.47394
698	10	3.49426
698	22	3.73223
698	28	3.45702
698	66	3.13658
698	86	3.09476
698	89	3.42191
698	121	3.03714
698	127	3.60132
698	132	3.40965
698	133	3.46432
698	134	3.63848
698	135	3.21609
698	174	3.7856
698	183	3.49182
698	187	3.46453
698	195	3.33763
698	211	3.30394
698	214	2.87026
698	228	3.35344
698	357	3.6408
698	385	3.00931
698	419	3.20738
698	435	3.37922
698	481	3.29507
698	496	3.62223
698	498	3.44685
698	515	3.76775
698	516	3.3283
698	526	3.18279
698	607	3.14482
698	613	3.38396
698	640	2.42495
698	663	3.30617
698	707	3.12876
698	945	3.68872
698	988	2.4866
698	1020	2.79571
699	3	2.82
699	7	3.29933
699	19	3.40459
699	20	3.44666
699	70	3.04
699	95	3.03913
699	106	2.32404
699	117	3.03374
699	202	3.27132
699	206	3.07133
699	269	3.34115
699	270	3.19097
699	286	3.18171
699	291	2.76121
699	294	2.49555
699	323	2.3497
699	328	2.71657
699	333	3.08325
699	471	3.08627
699	475	3.40664
699	477	2.65762
699	532	3.7952
699	546	2.41589
699	591	2.94798
699	596	2.91834
699	683	2.13325
699	764	1.94019
699	870	2.11289
699	878	1.89834
699	985	2.59641
699	1009	2.90308
699	1010	3.01662
699	1057	1.92697
699	1643	2
700	48	4.37684
700	56	4.36453
700	98	4.63561
700	202	4.21107
700	651	4.5172
701	1	4.17227
701	19	4.40755
701	124	4.5745
701	127	4.78785
701	237	3.99477
701	269	4.28357
701	286	4.15537
701	292	4.20934
701	312	3.60828
701	326	3.59671
701	344	4.47921
701	751	3.81266
702	271	2.41586
702	289	2.59386
702	307	2.9789
702	380	3.05022
702	450	2.20018
702	690	3.1144
702	751	2.91358
702	895	2.54183
703	15	3.14873
703	100	3.51619
703	121	2.99839
703	127	3.65753
703	323	2.44247
703	328	3.00255
703	591	2.98899
703	742	3.10814
703	819	2.09648
703	926	2.2647
703	1012	3.02189
704	58	4.08139
704	89	4.52991
704	98	4.70375
704	100	4.57395
704	134	4.76512
704	156	4.30846
704	193	4.24729
704	197	4.54138
704	210	4.2744
704	214	3.82323
704	222	4.02614
704	286	4.03947
704	300	4.05066
704	322	3.37329
704	340	4.18553
704	382	3.93371
704	432	4.10903
704	481	4.50846
704	488	4.66733
704	494	4.17423
704	506	4.39766
704	519	4.39293
704	523	4.40518
704	606	4.44158
704	633	4.56667
704	639	4.18016
704	889	4.5766
705	15	4.29772
705	83	4.46599
705	96	4.57268
705	97	4.24835
705	117	4.37137
705	161	4.07573
705	173	4.35552
705	181	4.40981
705	229	3.76344
705	230	4.06182
705	257	4.19165
705	283	4.32514
705	363	3.46766
705	377	3.21072
705	393	3.95452
705	416	3.75723
705	419	3.96824
705	423	4.19561
705	471	4.37712
705	526	4.29379
705	566	4.26103
705	576	3.53068
705	588	4.34931
705	755	3.85695
705	797	3.65144
705	815	3.93097
705	820	3.59783
705	862	3.0909
706	24	3.01999
706	117	3.08477
706	125	2.92514
706	237	3.04864
706	323	2.38405
706	687	1.56586
707	9	3.40594
707	10	3.15368
707	13	2.98928
707	15	3.17817
707	26	2.90301
707	52	3.33275
707	57	3.41761
707	70	3.09363
707	106	2.22429
707	111	2.93053
707	134	3.65379
707	160	3.03213
707	167	2.65247
707	172	3.43094
707	173	3.50223
707	185	3.57996
707	190	3.71186
707	197	3.59556
707	199	3.5034
707	242	3.67966
707	251	3.9511
707	275	3.50743
707	285	3.7901
707	287	3.10597
707	310	3.22138
707	313	3.68346
707	345	2.8116
707	367	2.79566
707	387	3.10515
707	420	3.42377
707	425	3.30539
707	443	3.20669
707	462	3.11653
707	476	2.33102
707	479	3.48616
707	480	3.65795
707	482	3.30727
707	483	3.89954
707	504	3.26261
707	505	3.33895
707	506	3.37189
707	507	2.98907
707	632	3.20717
707	641	3.04547
707	654	3.66221
707	692	3.05333
707	702	2.72643
707	707	3.30635
707	708	2.73261
707	718	3.24758
707	739	2.77279
707	770	2.80574
707	815	2.72597
707	847	3.06408
707	863	3.66077
707	864	2.53735
707	865	3.15347
707	923	3.9695
707	936	3.56483
707	1021	3.47591
707	1024	3.34968
707	1061	2.52221
707	1142	3.56201
707	1204	2.99093
707	1255	1.07791
708	15	3.12895
708	112	2.30863
708	117	3.21134
708	151	3.01717
708	181	3.62057
708	222	3.27152
708	225	2.43203
708	276	3.08837
708	281	2.77816
708	289	2.43269
708	294	2.76479
708	299	2.54912
708	336	2.15935
708	352	1.4134
708	405	2.75147
708	457	1.15184
708	628	2.91508
708	676	2.93323
708	678	2.36384
708	740	2.70694
708	762	2.72081
708	819	2.10036
708	880	2.88212
708	887	3.36799
708	930	2.34596
708	981	1.50589
708	993	3.03282
708	1028	2.48467
708	1040	2.16709
708	1049	2.1926
708	1054	1.23562
708	1079	2.08589
709	1	4.2108
709	5	3.831
709	17	3.75762
709	38	3.40135
709	65	3.87987
709	68	4.09886
709	69	4.3715
709	98	4.66804
709	118	3.54598
709	121	3.89452
709	144	4.49154
709	155	3.60621
709	176	4.3933
709	182	4.4548
709	226	3.87854
709	231	3.15203
709	233	3.69303
709	250	3.91793
709	273	4.11353
709	288	3.86071
709	295	3.75151
709	379	3.63874
709	515	4.60686
709	540	2.97012
709	554	3.37327
709	559	3.83026
709	569	3.49898
709	576	3.47772
709	597	3.63823
709	651	4.58213
709	665	3.47616
709	693	4.30735
709	697	3.95807
709	738	3.24822
709	762	3.8823
709	825	3.55404
709	833	3.70128
709	841	3.56262
709	849	3.31367
709	959	4.19136
709	1188	3.44915
710	12	4.79264
710	56	4.50498
710	64	4.71557
710	79	4.25989
710	92	4.12349
710	100	4.62172
710	127	4.84681
710	156	4.49802
710	173	4.52407
710	179	4.41813
710	181	4.55516
710	202	4.25625
710	210	4.15111
710	258	4.19536
710	271	3.64982
710	277	3.97573
710	286	4.1084
710	294	3.52414
710	301	3.76469
710	302	4.60852
710	303	4.09013
710	327	3.78671
710	357	4.69034
710	420	4.2234
710	479	4.65631
710	483	4.85934
710	501	4.07843
710	887	4.54063
711	22	4.45174
711	48	4.51484
711	49	3.61576
711	51	3.74781
711	70	4.12957
711	71	4.01527
711	83	4.40934
711	88	3.76934
711	91	4.13264
711	94	3.31524
711	97	4.15213
711	98	4.62432
711	120	2.65523
711	133	4.3374
711	151	4.07825
711	154	4.36716
711	157	4.13235
711	161	3.66732
711	167	3.58449
711	186	4.22602
711	200	4.21839
711	203	4.32722
711	214	3.66263
711	218	3.78892
711	228	4.12406
711	254	2.939
711	258	4.25831
711	275	4.40517
711	306	4.41587
711	316	4.59409
711	317	4.31226
711	365	3.57401
711	378	4.30882
711	387	3.91992
711	403	3.81224
711	408	5
711	417	3.55807
711	419	3.98819
711	447	4.02601
711	472	3.55101
711	549	4.14353
711	582	4.13638
711	622	3.68783
711	651	4.43403
711	662	3.77852
711	710	4.00432
711	715	3.93512
711	723	3.77635
711	727	3.93209
711	729	3.79319
711	905	4.23862
711	941	3.70954
711	958	4.41499
711	961	4.17782
711	969	4.08118
711	1024	4.46681
711	1190	4.13834
711	1289	3
712	40	3.3958
712	42	4.44428
712	51	3.95817
712	78	2.8963
712	83	4.67419
712	90	3.36334
712	95	4.62241
712	96	4.47878
712	141	3.9479
712	142	3.3406
712	143	4.25312
712	174	4.6831
712	178	4.63525
712	204	4.42098
712	228	4.31696
712	238	4.22943
712	294	3.6063
712	393	4.00178
712	400	3.43226
712	415	3.41142
712	418	3.97903
712	419	4.0153
712	451	3.93113
712	501	3.64558
712	510	4.24908
712	553	4.04975
712	762	3.91176
712	941	3.44179
712	946	3.73832
712	1036	3.74109
712	1040	3.58857
712	1055	4.38599
712	1074	3.44211
712	1220	4.62627
712	1480	1.94063
713	272	3.8444
713	300	3.02039
713	690	3.04076
713	752	3.06648
714	9	4.24494
714	100	4.55606
714	118	3.66232
714	257	4.10967
714	258	4.30594
714	276	4.11081
714	281	3.59784
714	294	3.62978
714	323	3.65003
714	369	3.37596
714	748	3.61321
714	924	4.07333
714	1014	3.79652
714	1152	4.05974
715	17	2.69917
715	22	3.75471
715	31	3.09286
715	50	3.73577
715	56	3.46541
715	68	3.04356
715	85	2.41987
715	95	3.27133
715	97	3.2844
715	98	3.78498
715	100	3.55106
715	101	2.92208
715	106	2.32188
715	121	2.81837
715	122	1.87674
715	125	2.86187
715	143	3.12637
715	144	3.53334
715	145	2.03852
715	155	2.56433
715	173	3.63189
715	176	3.41036
715	182	3.35866
715	183	3.44813
715	195	3.3971
715	206	3.01438
715	233	2.84387
715	235	2.32612
715	237	3.21751
715	249	2.78638
715	254	1.93136
715	268	3.25657
715	273	3.09414
715	282	3.25704
715	367	3.0704
715	412	2.19314
715	480	3.65642
715	549	3.34579
715	576	2.50063
715	595	2.46435
715	629	2.76411
715	692	3.16069
715	713	3.09433
715	761	2.43894
715	778	2.99358
715	939	3.13888
715	941	2.37594
715	944	2.46591
715	977	2.33098
715	1016	3.0103
715	1088	1.71898
715	1188	2.57507
715	1217	2.43446
715	1222	2.51036
716	13	3.7212
716	31	4.06121
716	52	4.17506
716	58	4.03593
716	72	3.66311
716	79	4.43133
716	83	4.46072
716	98	4.71817
716	108	3.77862
716	132	4.61531
716	135	4.38139
716	141	3.97697
716	142	3.54037
716	154	4.1643
716	161	4.01002
716	162	4.1919
716	168	4.51515
716	173	4.57077
716	177	4.19776
716	178	4.75641
716	183	4.47609
716	190	4.6567
716	193	4.35552
716	195	4.26028
716	200	4.23123
716	204	4.24519
716	209	4.2369
716	210	4.35745
716	213	4.34716
716	227	3.7644
716	228	4.26642
716	229	3.66915
716	230	4.00633
716	234	4.14298
716	237	4.1377
716	260	2.70054
716	274	4.01071
716	283	4.26504
716	284	3.62877
716	294	3.68034
716	298	4.24755
716	300	4.08348
716	367	3.97223
716	385	3.94389
716	419	4.14093
716	430	4.36877
716	435	4.29545
716	451	3.89941
716	465	4.0626
716	468	3.77768
716	487	4.41003
716	489	4.31172
716	494	4.22547
716	495	3.96456
716	498	4.61217
716	501	3.9776
716	505	4.2881
716	515	4.66896
716	517	4.08813
716	525	4.39616
716	559	3.80405
716	566	3.9737
716	603	4.7504
716	604	4.35506
716	627	3.64606
716	630	3.72651
716	631	3.97915
716	633	4.34332
716	636	3.98726
716	650	3.81457
716	655	4.34962
716	696	3.71695
716	708	3.9162
716	735	4.24908
716	740	3.72281
716	823	3.41849
716	826	2.97478
716	949	3.69261
716	1101	4.13919
716	1113	3.97763
716	1126	4.26564
716	1269	4.41011
716	1286	4.25881
717	7	4.24658
717	121	3.77315
717	127	4.67689
717	147	4.07384
717	240	3.03452
717	245	3.84912
717	258	4.17836
717	260	2.68979
717	285	4.69075
717	289	3.58713
717	312	3.85541
717	313	4.69878
717	476	3.43562
717	546	3.6089
717	591	4.06204
717	628	3.94092
717	742	4.07743
717	815	3.63976
717	887	4.36588
717	995	3.99146
717	1011	3.94154
717	1047	3.41914
717	1051	3.63594
718	257	4.23115
718	282	4.22233
718	597	3.78848
718	1028	3.68011
719	77	2.78905
719	98	3.74014
719	127	3.73486
719	137	3.38092
719	162	3.09068
719	185	3.52285
719	215	3.13595
719	254	1.8736
719	255	2.60333
719	274	2.89041
719	284	2.54214
719	294	2.54174
719	300	3.12408
719	382	3.12112
719	402	2.95649
719	410	2.82418
719	427	3.69999
719	468	2.93881
719	509	3.26773
719	510	3.42534
719	520	3.55605
719	655	3.4194
719	735	3.30601
720	242	4.39731
720	272	4.57887
720	311	4.46648
720	319	3.88872
720	321	3.32314
720	887	4.10423
720	896	4.25603
720	902	4.01775
721	1	4.31329
721	58	4.02817
721	64	4.79601
721	125	4.0267
721	127	4.6419
721	153	4.16377
721	161	4.07711
721	162	4.1957
721	204	4.3179
721	209	4.38957
721	222	4.12667
721	228	4.3258
721	229	3.6607
721	237	4.08531
721	242	4.51118
721	262	4.1537
721	263	2.77543
721	266	3.09305
721	268	4.17076
721	269	4.27163
721	282	4.09636
721	284	3.66442
721	292	4.22082
721	301	3.78639
721	319	3.71432
721	321	3.62102
721	322	3.61375
721	326	3.76998
721	329	3.70973
721	331	4.07984
721	335	3.02387
721	359	4.22644
721	380	3.96246
721	435	4.39069
721	631	3.73689
721	682	3.26066
721	729	3.89815
721	739	3.98514
721	748	3.57592
721	809	3.86456
721	872	3.85117
721	874	3.49357
721	876	3.3153
721	878	2.54473
721	942	4.2617
721	948	2.77817
721	995	3.94358
721	1025	3.60841
721	1026	3.22715
721	1065	3.54611
721	1119	4.09333
721	1221	4.12696
721	1295	2.48548
721	1393	2.06314
721	1442	2.92857
722	25	4.00504
722	117	4.13503
722	121	3.8334
722	130	3.262
722	148	3.62337
722	286	4.03488
722	294	3.62449
722	310	3.97783
722	328	3.8437
722	405	3.69425
722	597	3.53638
722	696	3.60342
722	748	3.50746
722	823	3.37637
722	845	3.76012
722	866	3.79763
722	871	2.7929
722	928	3.43001
723	9	3.1974
723	50	3.91664
723	89	3.60027
723	150	3.15312
723	164	3.25767
723	168	3.54884
723	178	3.76736
723	286	2.9804
723	433	3.16274
723	748	2.49758
723	988	1.63684
724	242	2.60268
724	264	1.17855
724	268	2.31368
724	269	2.37046
724	294	1.62424
724	302	2.67683
724	322	1.64849
724	323	1.58912
724	329	1.5696
724	331	2.05232
724	332	1.88298
724	338	1.24079
724	351	1.03802
724	352	0.372827
724	749	1.86779
724	751	1.84731
724	887	2.51943
724	895	2.09172
724	898	1.55772
724	906	1.61628
724	1105	1.12874
724	1432	1
724	1434	1.0584
724	1591	1.08296
725	111	3.92932
725	276	4.27869
725	288	3.84737
725	294	3.59635
725	328	3.8649
725	748	3.39952
725	873	3.43661
725	879	3.85628
725	881	3.33198
726	1	3.50329
726	25	2.9203
726	255	2.79304
726	294	2.51464
726	409	2.3114
726	763	2.82625
726	832	2.43946
726	1038	3.94858
727	11	3.32901
727	12	3.91171
727	17	2.76316
727	22	3.68718
727	25	2.90417
727	28	3.36154
727	43	2.31354
727	53	2.56455
727	56	3.54857
727	67	2.61049
727	83	3.43282
727	92	3.10344
727	94	2.57407
727	96	3.49482
727	98	3.67579
727	108	2.63602
727	111	3.05346
727	122	1.97824
727	128	3.15443
727	135	3.45075
727	144	3.48118
727	147	2.9711
727	163	3.01832
727	172	3.67408
727	173	3.74802
727	186	3.39083
727	191	3.42045
727	198	3.53872
727	205	3.39104
727	209	3.36565
727	222	3.17872
727	226	2.89893
727	229	2.70207
727	230	3.0349
727	235	2.35079
727	238	3.27405
727	252	2.36649
727	363	2.45749
727	366	2.89066
727	371	2.61518
727	379	2.51092
727	384	2.40112
727	385	3.08595
727	392	2.86579
727	395	2.17893
727	399	2.90181
727	402	2.87505
727	408	4.06023
727	410	2.8067
727	447	2.99621
727	451	2.735
727	465	2.95689
727	472	2.65976
727	474	3.68359
727	491	3.21961
727	538	2.96509
727	544	2.83152
727	553	2.76628
727	556	2.50125
727	559	2.72536
727	568	3.07377
727	576	2.41398
727	578	2.7378
727	588	3.22448
727	609	2.89575
727	616	2.99867
727	627	2.72377
727	651	3.53494
727	679	2.66719
727	739	2.77643
727	748	2.62596
727	802	2.43537
727	810	2.53739
727	815	2.65216
727	827	2.33589
727	840	2.51452
727	849	2.32173
727	879	2.8871
727	930	2.18174
727	940	2.14349
727	982	1.92439
727	1025	2.68336
727	1028	2.55441
727	1049	2.42911
727	1165	1.9107
727	1185	1.93273
727	1188	2.42504
727	1206	2.48293
727	1250	2.10388
727	1446	2.79826
727	1615	3.12205
728	243	2.99768
728	286	4.02909
728	287	4.05367
728	319	3.84996
728	323	3.45074
728	471	4.02583
728	748	3.33238
729	310	3.0902
729	338	1.84178
729	346	3.12109
729	894	1.83848
730	1	3.1847
730	121	2.78552
730	151	3.12575
730	268	3.16243
730	294	2.55355
730	340	3.08012
730	535	2.42902
730	685	2.97361
730	1012	3.00217
731	28	3.41313
731	64	3.81045
731	125	3.27313
731	133	3.24417
731	190	3.4247
731	195	3.144
731	202	2.9652
731	215	3.17901
731	237	3.10618
731	484	3.40888
731	486	2.90939
731	494	2.89437
731	496	3.35358
731	520	3.43165
731	591	3.23382
731	603	3.76121
731	608	3.15918
731	655	3.32786
731	694	3.24289
731	720	2.98567
731	845	3.20364
731	1039	3.15126
731	1086	2.90759
731	1087	0.861535
731	1275	3.18998
732	243	2.97451
732	269	4.50817
732	288	3.94305
732	294	3.67169
732	304	4.35619
732	321	3.39201
733	9	3.41522
733	20	3.14505
733	100	3.62946
733	116	3.13164
733	148	2.45955
733	151	3.03501
733	244	2.50621
733	245	2.63359
733	250	2.99738
733	273	2.96945
733	274	2.8257
733	276	3.1686
733	277	3.02111
733	281	2.45658
733	291	2.74339
733	297	3.3062
733	458	2.68709
733	471	2.95812
733	544	2.79811
733	591	2.89017
733	762	2.7896
733	846	2.40115
733	924	2.48271
733	933	1.97664
733	950	2.32903
733	1011	2.89706
733	1117	2.54757
733	1132	2.39351
733	1338	2
733	1375	3.06148
733	1380	3.17419
734	22	4.6443
734	28	4.28646
734	50	4.73062
734	95	4.23352
734	121	3.81164
734	144	4.31797
734	162	4.22902
734	164	3.9563
734	202	4.20726
734	230	3.69293
734	282	4.21149
734	283	4.19591
734	288	3.95538
734	294	3.43698
734	465	4.15858
734	483	4.74237
734	485	4.22385
734	498	4.46702
734	605	3.57341
734	705	4.49281
734	724	3.84997
734	821	3.47845
735	13	2.82791
735	50	3.81671
735	123	2.85412
735	127	3.63209
735	237	3.06101
735	275	3.38201
735	288	2.86597
735	300	3.09098
735	301	2.91512
735	321	2.48594
735	325	2.20088
735	331	3.23316
735	756	2.20466
735	764	2.28646
735	1012	3.01992
736	294	2.52929
736	324	2.7587
736	748	2.38717
737	22	4.42853
737	32	4.30385
737	100	4.71704
737	137	4.38139
737	160	3.62356
737	171	4.71607
737	174	4.45112
737	258	4.08848
737	357	4.44875
737	501	3.76225
738	1	4.24889
738	4	4.03318
738	7	4.19182
738	28	4.31461
738	50	4.89901
738	54	3.83001
738	82	4.16952
738	91	4.04957
738	97	4.28801
738	98	4.69654
738	100	4.58212
738	109	3.90332
738	117	4.1514
738	121	3.85208
738	135	4.38572
738	152	3.99335
738	154	4.2044
738	197	4.43354
738	204	4.31444
738	211	4.37035
738	216	4.41632
738	225	3.43813
738	234	4.25502
738	240	3.4146
738	250	3.98717
738	252	3.31218
738	258	4.42992
738	269	4.35855
738	271	3.8841
738	313	4.59496
738	343	3.62792
738	449	3.65459
738	528	4.48703
738	550	3.90991
738	655	4.37096
738	665	3.43443
738	755	3.87913
738	919	4.39263
738	930	3.2141
738	951	3.04606
738	1016	3.93375
739	22	4.67548
739	50	4.67406
739	98	4.54694
739	168	4.26103
739	288	3.92774
739	749	3.83339
740	258	4.31695
740	271	3.77041
740	332	3.88215
740	340	4.20555
740	873	3.49408
740	1038	4.0891
741	28	3.2927
741	67	2.4828
741	79	3.40527
741	131	3.18336
741	151	3.1169
741	164	3.07138
741	172	3.63953
741	178	3.71353
741	186	3.23122
741	196	3.28796
741	209	3.21854
741	210	3.18679
741	216	3.31109
741	218	2.97955
741	226	2.93731
741	255	2.59863
741	283	3.23704
741	313	3.52724
741	357	3.68924
741	367	2.96103
741	451	2.85742
741	479	3.55207
741	682	2.44214
741	696	2.46921
741	724	2.94956
741	732	2.96014
741	945	3.10617
741	1016	2.94558
741	1041	2.67717
742	14	3.56441
742	24	3.01618
742	124	3.60507
742	127	3.7092
742	282	3.02482
742	284	2.77854
742	294	2.5665
742	591	3.12142
743	9	4.41325
743	181	4.3572
743	242	4.5477
743	258	4.24249
743	259	2.82023
743	286	4.22327
743	322	3.53971
743	340	4.15959
743	408	4.93854
743	748	3.44975
744	174	4.43908
744	481	4.40715
744	483	4.92223
745	1	3.30334
745	9	3.47369
745	10	3.07378
745	14	3.15219
745	20	2.89618
745	50	3.5965
745	127	3.68896
745	168	3.5781
745	169	3.61302
745	182	3.39859
745	275	3.33503
745	276	3.18884
745	302	3.62738
745	603	3.74794
745	923	3.45329
745	936	4.00933
746	22	4.76759
746	68	4.09385
746	83	4.44951
746	121	4.00347
746	132	4.49587
746	135	4.21159
746	168	4.49567
746	174	4.68589
746	176	4.38926
746	186	4.43444
746	208	4.33657
746	210	4.48652
746	228	4.27771
746	229	3.5814
746	233	3.81943
746	265	4.45064
746	385	4.16156
746	405	3.77266
746	423	4.30412
746	455	4.11863
746	506	4.33038
746	597	3.57248
746	720	3.54865
747	1	4.23062
747	7	4.32944
747	9	4.42378
747	17	3.6123
747	22	4.49455
747	32	4.16619
747	47	4.13325
747	58	4.12991
747	63	3.4634
747	64	4.79052
747	70	4.03506
747	83	4.37772
747	94	3.44219
747	95	4.14545
747	96	4.33482
747	100	4.60824
747	124	4.39791
747	127	4.81782
747	129	4.2834
747	134	4.75405
747	136	4.46067
747	154	4.30039
747	169	4.7215
747	172	4.57676
747	174	4.56301
747	178	4.77338
747	181	4.43316
747	185	4.63509
747	192	4.51303
747	194	4.43361
747	195	4.29569
747	196	4.32143
747	199	4.57677
747	202	4.26317
747	204	4.23309
747	210	4.18706
747	231	3.12069
747	235	3.34182
747	238	4.48583
747	258	4.19668
747	274	3.77502
747	276	4.24112
747	286	4.07218
747	288	3.94429
747	305	4.1429
747	320	4.94393
747	367	3.85683
747	403	3.90475
747	433	4.0395
747	466	4.29322
747	473	3.62935
747	476	3.47442
747	479	4.61706
747	488	4.47776
747	498	4.55486
747	504	4.33222
747	505	4.41922
747	510	4.37866
747	511	4.68837
747	514	4.31848
747	517	4.0827
747	521	4.16799
747	555	2.08925
747	582	4.07395
747	604	4.38901
747	608	4.15073
747	644	4.38476
747	649	3.99373
747	653	4.54681
747	655	4.37262
747	659	4.56204
747	664	4.11762
747	715	3.96577
747	726	3.60812
747	732	3.95001
747	735	4.07045
747	792	4.25221
747	811	4.48662
747	865	3.82434
747	900	4.03004
747	1015	3.75401
747	1020	4.41372
747	1021	4.37878
747	1041	3.46644
747	1045	3.65135
747	1170	3.99753
747	1179	2.64313
747	1246	2.46566
747	1427	3.78889
747	1659	4
748	1	4.16773
748	4	4.06485
748	7	4.24152
748	58	4.11916
748	79	4.37307
748	96	4.50352
748	97	4.17358
748	114	4.98921
748	118	3.69663
748	133	4.25948
748	168	4.58184
748	172	4.70142
748	182	4.44587
748	192	4.50541
748	195	4.53722
748	197	4.36314
748	199	4.61996
748	204	4.37179
748	209	4.33017
748	213	4.2228
748	216	4.33077
748	227	3.80993
748	271	3.74163
748	286	4.01456
748	300	4.06213
748	402	3.72799
748	408	5
748	421	3.91598
748	427	4.64783
748	479	4.61161
748	588	4.21101
748	603	4.73971
748	633	4.17257
748	655	4.28619
748	657	4.52167
748	732	4.09797
748	813	4.59695
748	847	3.85369
749	4	4.01711
749	22	4.68702
749	38	3.5307
749	47	3.95628
749	48	4.39643
749	50	4.79515
749	66	4.01909
749	67	3.61258
749	71	4.15779
749	77	3.8273
749	79	4.56795
749	85	3.66208
749	94	3.68307
749	111	3.87841
749	118	3.57827
749	139	3.57901
749	140	3.51351
749	143	4.07464
749	155	3.58242
749	161	4.00707
749	162	4.20371
749	174	4.71015
749	178	4.77257
749	179	4.23375
749	180	4.27121
749	181	4.54179
749	184	4.02284
749	186	4.41375
749	196	4.44819
749	200	4.29987
749	202	4.31723
749	203	4.2769
749	204	4.27424
749	205	4.45723
749	208	4.3511
749	214	3.81804
749	226	3.978
749	227	3.92619
749	230	4.00059
749	233	3.80227
749	234	4.29283
749	240	3.22008
749	273	4.03209
749	292	4.38971
749	298	4.15932
749	326	3.64871
749	328	3.8877
749	356	4.05362
749	365	3.88579
749	380	3.99587
749	391	3.17502
749	393	3.9058
749	398	2.65134
749	401	3.28777
749	405	3.72409
749	419	4.12554
749	420	4.33209
749	423	4.28949
749	428	4.18251
749	429	4.49271
749	430	4.30974
749	433	4.02933
749	443	4.3086
749	444	3.81061
749	449	3.63715
749	470	4.17303
749	478	4.41807
749	483	4.87874
749	485	4.06953
749	495	4.03364
749	498	4.58538
749	540	3.12575
749	546	3.49408
749	549	4.15395
749	566	4.11228
749	568	4.18559
749	586	3.4352
749	621	3.74869
749	636	3.89786
749	637	3.64478
749	678	3.23571
749	712	3.59217
749	729	3.87115
749	731	3.59766
749	739	3.84104
749	748	3.51126
749	763	4.01285
749	780	3.39807
749	809	3.56298
749	821	3.37361
749	823	3.44453
749	833	3.47978
749	845	3.97005
749	930	3.23943
749	941	3.48464
749	969	4.19262
749	975	3.59671
749	977	3.59387
749	984	3.45183
749	1013	2.97024
749	1016	3.97915
749	1034	2.85939
749	1133	3.63509
749	1136	3.79326
749	1188	3.57296
749	1244	3.24242
749	1440	3.72895
750	258	3.39045
750	323	2.43762
750	325	2.20248
750	327	3.02142
750	338	2.14012
750	886	2.52812
750	1280	2.26424
751	7	4.13859
751	21	3.3659
751	25	4.05703
751	52	4.242
751	90	3.77408
751	94	3.50355
751	99	4.22586
751	101	3.97522
751	118	3.56869
751	121	3.81586
751	153	4.15865
751	172	4.65214
751	173	4.57783
751	196	4.35531
751	202	4.22807
751	204	4.28953
751	209	4.38972
751	210	4.34259
751	213	4.30449
751	214	3.66605
751	227	3.77798
751	237	4.19146
751	274	3.7713
751	315	4.50441
751	323	3.29421
751	332	3.7887
751	428	4.40547
751	431	4.19706
751	479	4.51164
751	481	4.16059
751	484	4.60805
751	486	4.27087
751	497	4.08368
751	537	3.95267
751	596	3.83778
751	597	3.54916
751	603	4.75732
751	631	3.86928
751	655	4.22123
751	658	3.91948
751	660	3.97584
751	689	3.40451
751	738	3.32202
751	739	3.71132
751	809	3.56443
751	865	3.21658
751	916	3.78202
751	1035	3.46654
752	260	2.2559
752	268	3.21442
752	269	3.26446
752	315	3.79044
752	321	2.75014
752	323	2.42393
752	331	3.16732
752	332	2.69928
752	333	3.08007
752	338	2.03688
752	348	2.49258
752	350	2.55273
752	354	2.77063
752	355	2.42049
752	589	3.20568
752	678	2.19557
752	683	2.26757
752	750	2.86286
752	751	2.81644
752	752	3.09954
752	887	3.4112
752	900	3.0407
752	902	3.46854
752	909	2.5491
752	995	3.14706
752	1176	2.89199
752	1243	3
752	1265	2.91987
752	1279	3
752	1463	3
752	1527	1.86356
753	64	4.74362
753	69	4.25413
753	89	4.51995
753	98	4.62397
753	172	4.40846
753	173	4.44022
753	179	4.07524
753	183	4.26926
753	187	4.62604
753	193	4.20766
753	269	4.30841
753	272	4.66534
753	300	3.9777
753	304	4.01972
753	313	4.51119
753	316	4.50331
753	328	3.77171
753	653	4.54905
753	750	4.56656
754	127	3.72961
754	273	3.12032
754	286	3.11488
754	291	2.80615
754	293	3.32086
754	295	2.8348
754	307	3.25849
754	340	3.09342
754	1197	3.01946
755	258	3.25291
755	286	3.24158
755	299	2.54971
755	301	2.63962
755	310	3.18965
755	323	2.37778
755	328	2.83038
755	340	3.07112
755	538	2.61089
755	688	1.2444
755	879	2.60277
755	938	1.86729
